x,y,subsecundum_PA1_RUN6 logistic values
-44.1125000001127,-16.8124999998553,0.29222798
-42.262500000099,-16.8124999998553,0.15986316
-48.3541666668107,-16.8208333331887,0.022468157
-47.5041666668044,-16.8208333331887,0.18878455
-46.0708333334605,-16.8208333331887,0.09923661
-45.6458333334574,-16.8208333331887,0.10362507
-43.4958333334415,-16.8208333331887,0.91262305
-41.1291666667573,-16.8208333331887,0.007221701
-40.2458333334175,-16.8208333331887,1.7337308E-5
-39.7458333334138,-16.8208333331887,1.2612775E-6
-39.2791666667437,-16.8208333331887,4.3310206E-7
-48.5958333334791,-16.8291666665221,0.010325711
-48.1458333334758,-16.8291666665221,0.04878231
-47.8708333334738,-16.8291666665221,0.096090645
-47.179166666802,-16.8291666665221,0.16463728
-46.0958333334607,-16.8291666665221,0.12529235
-44.604166666783,-16.8291666665221,0.19170894
-42.6291666667684,-16.8291666665221,0.51569474
-40.720833333421,-16.8291666665221,9.74488E-4
-39.9375000000819,-16.8291666665221,2.2323882E-6
-46.4958333334636,-16.8374999998555,0.031353988
-45.9291666667928,-16.8374999998555,0.044346385
-43.337500000107,-16.8374999998555,0.90987015
-42.9541666667708,-16.8374999998555,0.59673333
-42.3625000000998,-16.8374999998555,0.07960004
-41.354166666759,-16.8374999998555,0.028881742
-41.03750000009,-16.8374999998555,0.0031130994
-40.8541666667553,-16.8374999998555,0.0016261557
-47.1208333334682,-16.8458333331889,0.14776662
-46.7791666667991,-16.8458333331889,0.07349928
-45.870833333459,-16.8458333331889,0.10084011
-45.829166666792,-16.8458333331889,0.11376002
-45.7708333334583,-16.8458333331889,0.13325219
-45.5291666667898,-16.8458333331889,0.095647804
-45.3625000001219,-16.8458333331889,0.07941248
-44.6375000001166,-16.8458333331889,0.18955438
-44.5958333334496,-16.8458333331889,0.1976146
-43.5458333334418,-16.8458333331889,0.6943914
-42.3125000000994,-16.8458333331889,0.051279146
-40.2541666667509,-16.8458333331889,1.1245209E-5
-40.1708333334169,-16.8458333331889,5.101983E-6
-44.3875000001147,-16.8541666665223,0.22645678
-44.012500000112,-16.8541666665223,0.3147447
-43.6708333334428,-16.8541666665223,0.5122812
-41.3625000000924,-16.8541666665223,0.04067577
-41.3291666667588,-16.8541666665223,0.029651988
-41.2625000000917,-16.8541666665223,0.022832787
-41.1791666667577,-16.8541666665223,0.013327231
-39.4458333334116,-16.8541666665223,5.508045E-7
-48.8208333334808,-16.8624999998557,0.0052789445
-48.7291666668135,-16.8624999998557,0.008971476
-48.3208333334771,-16.8624999998557,0.028970629
-47.3375000001365,-16.8624999998557,0.17881986
-46.3291666667957,-16.8624999998557,0.024077896
-46.0625000001271,-16.8624999998557,0.08987657
-41.9708333334302,-16.8624999998557,0.07831634
-41.2208333334247,-16.8624999998557,0.018336589
-40.0625000000828,-16.8624999998557,8.229349E-6
-45.6625000001241,-16.8708333331891,0.12683645
-43.6708333334428,-16.8708333331891,0.549515
-41.7791666667621,-16.8708333331891,0.09586266
-48.2291666668098,-16.8791666665225,0.040609665
-45.6541666667908,-16.8791666665225,0.13016663
-45.4791666667895,-16.8791666665225,0.08833137
-43.29583333344,-16.8791666665225,0.84209776
-41.3791666667592,-16.8791666665225,0.040215176
-40.995833333423,-16.8791666665225,0.002256925
-40.0625000000828,-16.8791666665225,1.0105162E-5
-39.7125000000802,-16.8791666665225,1.1915149E-6
-39.454166666745,-16.8791666665225,5.7743114E-7
-46.7291666667987,-16.8874999998559,0.048232105
-42.5375000001011,-16.8874999998559,0.19887686
-42.2041666667653,-16.8874999998559,0.036599904
-42.0041666667638,-16.8874999998559,0.018467551
-41.5958333334274,-16.8874999998559,0.12755305
-41.5625000000939,-16.8874999998559,0.102112316
-39.1541666667428,-16.8874999998559,1.71653E-9
-49.0958333334828,-16.8958333331893,0.0022389586
-48.9958333334821,-16.8958333331893,0.002602694
-48.4291666668112,-16.8958333331893,0.01856362
-48.170833333476,-16.8958333331893,0.045853574
-48.129166666809,-16.8958333331893,0.0485368
-47.495833333471,-16.8958333331893,0.17421027
-46.6375000001313,-16.8958333331893,0.030579144
-45.0958333334533,-16.8958333331893,0.19330332
-45.0458333334529,-16.8958333331893,0.17654364
-44.7208333334505,-16.8958333331893,0.12125831
-41.2041666667579,-16.8958333331893,0.0120258555
-48.6541666668129,-16.9041666665227,0.010584162
-48.445833333478,-16.9041666665227,0.01764959
-45.9041666667926,-16.9041666665227,0.04633249
-44.520833333449,-16.9041666665227,0.2057329
-39.9791666667488,-16.9041666665227,5.566561E-6
-39.7208333334136,-16.9041666665227,7.006732E-7
-46.862500000133,-16.9124999998562,0.08684656
-45.1291666667869,-16.9124999998562,0.167215
-44.4875000001155,-16.9124999998562,0.2298077
-44.1458333334463,-16.9124999998562,0.25385958
-43.1958333334393,-16.9124999998562,0.75203747
-42.2541666667656,-16.9124999998562,0.059094317
-42.2208333334321,-16.9124999998562,0.050308302
-40.2208333334173,-16.9124999998562,9.639835E-6
-40.1958333334171,-16.9124999998562,8.317375E-6
-48.9125000001481,-16.9208333331896,0.004004378
-47.2041666668022,-16.9208333331896,0.15912592
-46.2875000001288,-16.9208333331896,0.030010177
-44.0041666667786,-16.9208333331896,0.34018388
-43.7791666667769,-16.9208333331896,0.5213995
-41.4958333334267,-16.9208333331896,0.06905179
-47.3458333334699,-16.929166666523,0.18410704
-46.5375000001306,-16.929166666523,0.032671016
-44.4791666667821,-16.929166666523,0.23272859
-44.3791666667813,-16.929166666523,0.2243608
-42.3625000000998,-16.929166666523,0.14290749
-40.6125000000869,-16.929166666523,7.033079E-5
-40.5458333334197,-16.929166666523,4.5595298E-5
-39.9041666667483,-16.929166666523,4.359728E-6
-39.6541666667464,-16.929166666523,8.152796E-7
-39.3958333334112,-16.929166666523,5.546596E-7
-48.1541666668092,-16.9374999998564,0.044337686
-46.7541666667989,-16.9374999998564,0.055517957
-46.6041666667978,-16.9374999998564,0.03227269
-44.0458333334455,-16.9374999998564,0.3239798
-43.1708333334391,-16.9374999998564,0.7055155
-39.3875000000778,-16.9374999998564,4.5873307E-7
-47.6458333334721,-16.9458333331898,0.19139053
-45.8375000001254,-16.9458333331898,0.07091491
-44.7208333334505,-16.9458333331898,0.051548053
-43.0375000001048,-16.9458333331898,0.7370154
-47.7791666668064,-16.9541666665232,0.11049047
-43.0125000001046,-16.9541666665232,0.48819828
-42.6541666667686,-16.9541666665232,0.39346138
-41.1458333334241,-16.9541666665232,0.009274047
-40.4208333334188,-16.9541666665232,7.245726E-5
-39.7125000000802,-16.9541666665232,7.997667E-7
-39.3458333334108,-16.9541666665232,4.6313895E-7
-48.0375000001417,-16.9624999998566,0.07318862
-47.4375000001373,-16.9624999998566,0.16551314
-45.1208333334535,-16.9624999998566,0.18151665
-41.079166666757,-16.9624999998566,0.0019064009
-40.4625000000857,-16.9624999998566,2.447758E-5
-45.8958333334592,-16.97083333319,0.059205804
-45.55416666679,-16.97083333319,0.06888003
-43.8708333334443,-16.97083333319,0.4865455
-43.6708333334428,-16.97083333319,0.5179218
-43.5541666667752,-16.97083333319,0.7738947
-41.5291666667603,-16.97083333319,0.053956203
-40.6958333334208,-16.97083333319,9.855781E-5
-49.120833333483,-16.9791666665234,0.0028237118
-47.8375000001402,-16.9791666665234,0.09029654
-46.9958333334673,-16.9791666665234,0.15603681
-46.5375000001306,-16.9791666665234,0.031295992
-43.6791666667762,-16.9791666665234,0.536532
-42.7208333334358,-16.9791666665234,0.6331883
-42.2958333334326,-16.9791666665234,0.05260636
-42.1125000000979,-16.9791666665234,0.020753875
-41.4291666667596,-16.9791666665234,0.03056659
-40.2208333334173,-16.9791666665234,3.351819E-5
-47.6458333334721,-16.9874999998568,0.17541695
-46.8125000001326,-16.9874999998568,0.073658995
-45.0708333334531,-16.9874999998568,0.2137445
-44.9375000001188,-16.9874999998568,0.14566532
-44.7958333334511,-16.9874999998568,0.067378335
-41.6625000000946,-16.9874999998568,0.14772613
-40.7541666667546,-16.9874999998568,1.6283208E-4
-40.12916666675,-16.9874999998568,4.1205036E-5
-39.7375000000804,-16.9874999998568,1.3629023E-6
-48.6708333334797,-16.9958333331902,0.013983007
-48.0041666668081,-16.9958333331902,0.08163819
-46.0791666667939,-16.9958333331902,0.039962124
-44.520833333449,-16.9958333331902,0.17829445
-44.2208333334468,-16.9958333331902,0.18662535
-44.1291666667795,-16.9958333331902,0.26320848
-42.5958333334348,-16.9958333331902,0.20718531
-41.1375000000907,-16.9958333331902,0.0072025526
-48.5958333334791,-17.0041666665236,0.016858576
-48.4958333334784,-17.0041666665236,0.018415734
-47.8875000001406,-17.0041666665236,0.09186585
-46.8541666667996,-17.0041666665236,0.07526165
-46.7208333334653,-17.0041666665236,0.04754582
-45.9708333334598,-17.0041666665236,0.049082782
-44.7958333334511,-17.0041666665236,0.07983164
-42.1958333334319,-17.0041666665236,0.03706755
-41.0458333334234,-17.0041666665236,0.0015527402
-41.0208333334232,-17.0041666665236,0.0015468122
-40.1875000000837,-17.0041666665236,3.2787113E-5
-47.4875000001376,-17.012499999857,0.18665493
-46.6375000001313,-17.012499999857,0.033810228
-46.2125000001282,-17.012499999857,0.032614086
-43.8541666667775,-17.012499999857,0.5074475
-41.354166666759,-17.012499999857,0.029968053
-40.6291666667536,-17.012499999857,8.105423E-5
-40.3125000000846,-17.012499999857,4.0965002E-5
-48.8541666668144,-17.0208333331904,0.0049695643
-47.137500000135,-17.0208333331904,0.17004763
-45.7708333334583,-17.0208333331904,0.08163578
-44.8291666667847,-17.0208333331904,0.08925493
-41.6541666667612,-17.0208333331904,0.13208294
-47.5708333334716,-17.0291666665238,0.17875396
-46.9791666668005,-17.0291666665238,0.1362875
-45.6125000001238,-17.0291666665238,0.07478161
-45.1375000001203,-17.0291666665238,0.19506678
-41.4958333334267,-17.0291666665238,0.04963753
-48.6541666668129,-17.0374999998572,0.013533477
-48.6458333334795,-17.0374999998572,0.014571867
-46.5541666667974,-17.0374999998572,0.031511553
-46.2625000001286,-17.0374999998572,0.029231973
-46.0041666667933,-17.0374999998572,0.04078636
-45.237500000121,-17.0374999998572,0.12171688
-44.4041666667815,-17.0374999998572,0.17657577
-44.2791666667806,-17.0374999998572,0.22485879
-42.9708333334376,-17.0374999998572,0.46550995
-42.7458333334359,-17.0374999998572,0.56943053
-42.4791666667673,-17.0374999998572,0.13692063
-42.4708333334339,-17.0374999998572,0.12858501
-39.2875000000771,-17.0374999998572,5.2428936E-7
-45.3625000001219,-17.0458333331906,0.071156904
-44.5708333334494,-17.0458333331906,0.080667645
-44.4125000001149,-17.0458333331906,0.18304361
-42.9625000001042,-17.0458333331906,0.50253487
-42.070833333431,-17.0458333331906,0.02504544
-41.8208333334291,-17.0458333331906,0.11211753
-41.1791666667577,-17.0458333331906,0.009780671
-40.9458333334226,-17.0458333331906,3.0814024E-4
-39.7125000000802,-17.0458333331906,1.6808841E-6
-48.4708333334782,-17.054166666524,0.022652414
-47.7291666668061,-17.054166666524,0.14090374
-45.3958333334555,-17.054166666524,0.06828927
-45.1125000001201,-17.054166666524,0.20241904
-44.920833333452,-17.054166666524,0.16500981
-44.7791666667843,-17.054166666524,0.08726979
-43.5041666667749,-17.054166666524,0.72813785
-41.712500000095,-17.054166666524,0.17719641
-48.25416666681,-17.0624999998574,0.04294389
-46.7291666667987,-17.0624999998574,0.045725442
-46.5375000001306,-17.0624999998574,0.030063469
-42.5458333334345,-17.0624999998574,0.11990613
-42.3708333334332,-17.0624999998574,0.1507003
-41.8625000000961,-17.0624999998574,0.23612587
-41.1958333334245,-17.0624999998574,0.0046335296
-39.2208333334099,-17.0624999998574,4.0661902E-7
-44.7208333334505,-17.0708333331908,0.09954845
-44.1458333334463,-17.0708333331908,0.3239567
-42.7458333334359,-17.0708333331908,0.57181054
-39.5875000000793,-17.0708333331908,8.634026E-7
-39.2708333334103,-17.0708333331908,5.1600557E-7
-49.0375000001491,-17.0791666665242,0.0030423312
-42.3625000000998,-17.0791666665242,0.08989558
-40.3458333334182,-17.0791666665242,4.4712648E-5
-40.2541666667509,-17.0791666665242,2.870117E-5
-39.9708333334154,-17.0791666665242,3.3167353E-6
-39.6541666667464,-17.0791666665242,1.0838276E-6
-46.4125000001297,-17.0874999998576,0.024774453
-42.8875000001037,-17.0874999998576,0.35878798
-48.2208333334764,-17.0958333331911,0.043815948
-47.1208333334682,-17.0958333331911,0.19746402
-45.9958333334599,-17.0958333331911,0.04424076
-44.7625000001175,-17.0958333331911,0.09868231
-42.704166666769,-17.0958333331911,0.35843033
-41.5375000000937,-17.0958333331911,0.059715755
-47.7041666668059,-17.1041666665245,0.16846728
-44.5791666667828,-17.1041666665245,0.100547865
-43.5541666667752,-17.1041666665245,0.64206064
-43.0958333334385,-17.1041666665245,0.43987772
-42.6291666667684,-17.1041666665245,0.113669775
-41.0125000000898,-17.1041666665245,8.111081E-4
-46.0958333334607,-17.1124999998579,0.036181826
-44.2541666667804,-17.1124999998579,0.16656025
-44.012500000112,-17.1124999998579,0.2849623
-43.6458333334426,-17.1124999998579,0.5783007
-42.4375000001003,-17.1124999998579,0.3705508
-42.3875000001,-17.1124999998579,0.2444712
-40.1708333334169,-17.1124999998579,1.9884586E-5
-40.1375000000833,-17.1124999998579,1.5981159E-5
-48.9791666668153,-17.1208333331913,0.0048328405
-48.0041666668081,-17.1208333331913,0.06619709
-47.5041666668044,-17.1208333331913,0.18762146
-47.220833333469,-17.1208333331913,0.16951987
-45.8125000001253,-17.1208333331913,0.054516174
-45.7125000001245,-17.1208333331913,0.056058634
-45.6791666667909,-17.1208333331913,0.057590276
-42.9625000001042,-17.1208333331913,0.35289744
-42.8208333334365,-17.1208333331913,0.54359674
-41.0708333334236,-17.1208333331913,0.0016920731
-40.8208333334217,-17.1208333331913,2.2257736E-4
-40.7875000000882,-17.1208333331913,1.4879751E-4
-39.9041666667483,-17.1208333331913,2.7432034E-6
-39.8291666667477,-17.1208333331913,1.4058354E-6
-39.4791666667452,-17.1208333331913,6.102197E-7
-39.4458333334116,-17.1208333331913,3.9968904E-7
-39.3125000000773,-17.1208333331913,5.2073403E-7
-49.0625000001493,-17.1291666665247,0.0034742085
-47.9291666668075,-17.1291666665247,0.09852472
-46.1958333334614,-17.1291666665247,0.033772804
-40.4708333334191,-17.1291666665247,2.4509498E-5
-40.1125000000832,-17.1291666665247,1.0277336E-5
-39.9375000000819,-17.1291666665247,2.5976833E-6
-39.6375000000797,-17.1291666665247,9.578802E-7
-39.5208333334121,-17.1291666665247,5.7472266E-7
-48.9708333334819,-17.1374999998581,0.004981138
-47.2041666668022,-17.1374999998581,0.17915556
-46.2041666667948,-17.1374999998581,0.032450333
-44.7291666667839,-17.1374999998581,0.11085121
-43.6625000001094,-17.1374999998581,0.5421709
-39.3375000000774,-17.1374999998581,5.8503525E-7
-45.512500000123,-17.1458333331915,0.067580044
-45.3708333334553,-17.1458333331915,0.0754864
-41.8541666667627,-17.1458333331915,0.17923757
-40.9041666667557,-17.1458333331915,1.7290786E-4
-39.9125000000817,-17.1458333331915,2.3197508E-6
-48.9875000001487,-17.1541666665249,0.004560674
-48.0708333334753,-17.1541666665249,0.06705235
-48.0041666668081,-17.1541666665249,0.06493551
-45.279166666788,-17.1541666665249,0.117739655
-44.7291666667839,-17.1541666665249,0.11795839
-43.8958333334444,-17.1541666665249,0.35295108
-43.8208333334439,-17.1541666665249,0.3747067
-42.1708333334317,-17.1541666665249,0.16879568
-41.7625000000954,-17.1541666665249,0.09553197
-41.5291666667603,-17.1541666665249,0.026064564
-41.1541666667575,-17.1541666665249,0.0037976503
-40.1375000000833,-17.1541666665249,8.262581E-6
-39.2708333334103,-17.1541666665249,4.5379548E-7
-48.1375000001424,-17.1624999998583,0.047854587
-47.6875000001391,-17.1624999998583,0.16522501
-46.6791666667983,-17.1624999998583,0.04612135
-44.7458333334507,-17.1624999998583,0.23175526
-39.2125000000765,-17.1624999998583,3.8542777E-7
-44.0958333334459,-17.1708333331917,0.33000007
-43.1541666667723,-17.1708333331917,0.73658484
-40.320833333418,-17.1708333331917,1.05111385E-5
-39.2708333334103,-17.1708333331917,4.372382E-7
-43.929166666778,-17.1791666665251,0.34644887
-42.2041666667653,-17.1791666665251,0.048116516
-42.1958333334319,-17.1791666665251,0.05963355
-49.1041666668162,-17.1874999998585,0.0032550637
-48.6708333334797,-17.1874999998585,0.013622534
-47.8875000001406,-17.1874999998585,0.09933694
-46.3708333334627,-17.1874999998585,0.022034464
-45.5625000001234,-17.1874999998585,0.073112115
-45.3708333334553,-17.1874999998585,0.07753775
-44.9708333334524,-17.1874999998585,0.24725313
-44.7375000001173,-17.1874999998585,0.26328775
-44.1208333334461,-17.1874999998585,0.3253661
-47.5041666668044,-17.1958333331919,0.21301766
-46.1125000001275,-17.1958333331919,0.032326523
-43.612500000109,-17.1958333331919,0.59154713
-48.6125000001459,-17.2041666665253,0.015243212
-48.2041666668096,-17.2041666665253,0.05439628
-47.4208333334705,-17.2041666665253,0.16562052
-46.3791666667961,-17.2041666665253,0.022780994
-45.870833333459,-17.2041666665253,0.069205016
-45.3041666667882,-17.2041666665253,0.11902264
-45.0541666667863,-17.2041666665253,0.28770402
-44.0375000001121,-17.2041666665253,0.27571532
-43.8958333334444,-17.2041666665253,0.36631483
-42.9125000001038,-17.2041666665253,0.55229974
-42.7208333334358,-17.2041666665253,0.308489
-40.720833333421,-17.2041666665253,7.9487996E-5
-40.5791666667533,-17.2041666665253,5.1680905E-5
-46.9041666668,-17.2124999998587,0.12771468
-46.6458333334647,-17.2124999998587,0.040479034
-45.4541666667893,-17.2124999998587,0.06064724
-42.2708333334324,-17.2124999998587,0.05290747
-39.5625000000791,-17.2124999998587,5.6857607E-7
-39.3625000000776,-17.2124999998587,4.6267468E-7
-46.7625000001323,-17.2208333331921,0.09620225
-46.4041666667963,-17.2208333331921,0.02324353
-45.4541666667893,-17.2208333331921,0.06388025
-42.4375000001003,-17.2208333331921,0.29888457
-42.345833333433,-17.2208333331921,0.22319542
-42.0541666667642,-17.2208333331921,0.081806295
-40.4708333334191,-17.2208333331921,2.4299E-5
-48.8625000001478,-17.2291666665255,0.008818888
-45.3541666667885,-17.2291666665255,0.110690184
-42.9958333334378,-17.2291666665255,0.50787723
-42.6375000001018,-17.2291666665255,0.31592974
-41.3708333334258,-17.2291666665255,0.0066047623
-40.3791666667518,-17.2291666665255,1.6945261E-5
