x,y,Clamping
-43.4625000001079,-16.3041666665176,0.0
-43.2458333334396,-16.3041666665176,0.0
-40.9708333334228,-16.3041666665176,0.0
-40.3875000000852,-16.3041666665176,0.0
-48.5041666668118,-16.312499999851,0.0
-48.1791666668094,-16.312499999851,0.0
-46.8125000001326,-16.312499999851,0.0
-44.1958333334467,-16.312499999851,0.0
-44.0708333334457,-16.312499999851,0.0
-42.304166666766,-16.312499999851,0.0
-40.1875000000837,-16.312499999851,0.0
-40.1625000000835,-16.312499999851,0.0
-39.2875000000771,-16.312499999851,0.0
-46.3708333334627,-16.3208333331844,0.0
-45.9375000001262,-16.3208333331844,0.0
-42.9708333334376,-16.3208333331844,0.0
-39.6125000000795,-16.3208333331844,0.0
-39.3625000000776,-16.3208333331844,0.0
-48.9958333334821,-16.3291666665178,0.0
-46.1958333334614,-16.3291666665178,0.0
-44.8458333334515,-16.3291666665178,0.0
-44.2208333334468,-16.3291666665178,0.0
-44.1125000001127,-16.3291666665178,0.0
-41.4791666667599,-16.3291666665178,0.0
-39.8958333334149,-16.3291666665178,0.0
-47.6958333334725,-16.3374999998512,0.0
-45.7291666667913,-16.3374999998512,0.0
-44.7708333334509,-16.3374999998512,0.0
-44.3208333334476,-16.3374999998512,0.0
-44.1375000001129,-16.3374999998512,0.0
-43.7708333334435,-16.3374999998512,0.0
-45.5708333334568,-16.3458333331846,0.0
-42.8291666667699,-16.3458333331846,0.0
-42.029166666764,-16.3458333331846,0.0
-40.3708333334184,-16.3458333331846,0.0
-47.8791666668072,-16.354166666518,0.0
-46.3041666667956,-16.354166666518,0.0
-44.7791666667843,-16.354166666518,0.0
-44.562500000116,-16.354166666518,0.0
-43.7875000001103,-16.354166666518,0.0
-43.3125000001068,-16.354166666518,0.0
-42.1041666667645,-16.354166666518,0.0
-41.4375000000929,-16.354166666518,0.0
-40.720833333421,-16.354166666518,0.0
-48.6541666668129,-16.3624999998515,0.0
-48.3125000001437,-16.3624999998515,0.0
-47.4291666668039,-16.3624999998515,0.0
-46.8541666667996,-16.3624999998515,0.0
-45.7958333334585,-16.3624999998515,0.0
-45.5625000001234,-16.3624999998515,0.0
-45.3958333334555,-16.3624999998515,0.0
-45.3541666667885,-16.3624999998515,0.0
-44.4708333334487,-16.3624999998515,0.0
-44.4125000001149,-16.3624999998515,0.0
-44.1958333334467,-16.3624999998515,0.0
-43.970833333445,-16.3624999998515,0.0
-43.7541666667767,-16.3624999998515,0.0
-39.6625000000798,-16.3624999998515,0.0
-47.6875000001391,-16.3708333331849,0.0
-45.3708333334553,-16.3708333331849,0.0
-45.3291666667884,-16.3708333331849,0.0
-41.0958333334238,-16.3708333331849,0.0
-47.7458333334729,-16.3791666665183,0.0
-47.1708333334686,-16.3791666665183,0.0
-47.1541666668018,-16.3791666665183,0.0
-46.6041666667978,-16.3791666665183,0.0
-45.5875000001236,-16.3791666665183,0.0
-43.0708333334383,-16.3791666665183,0.0
-42.7791666667695,-16.3791666665183,0.0
-41.5708333334273,-16.3791666665183,0.0
-40.4875000000859,-16.3791666665183,0.0
-40.445833333419,-16.3791666665183,0.0
-39.9875000000822,-16.3791666665183,0.0
-39.0375000000752,-16.3791666665183,0.0
-45.9291666667928,-16.3874999998517,0.0
-44.3041666667808,-16.3874999998517,0.0
-40.2291666667507,-16.3874999998517,0.0
-40.1625000000835,-16.3874999998517,0.0
-40.004166666749,-16.3874999998517,0.0
-39.6541666667464,-16.3874999998517,0.0
-39.2625000000769,-16.3874999998517,0.0
-46.6041666667978,-16.3958333331851,0.0
-44.7625000001175,-16.3958333331851,0.0
-43.8291666667773,-16.3958333331851,0.0
-42.0125000000972,-16.3958333331851,0.0
-39.9708333334154,-16.3958333331851,0.0
-48.6291666668127,-16.4041666665185,0.0
-48.5125000001452,-16.4041666665185,0.0
-47.7458333334729,-16.4041666665185,0.0
-44.4125000001149,-16.4041666665185,0.0
-41.9791666667636,-16.4041666665185,0.0
-41.8625000000961,-16.4041666665185,0.0
-41.712500000095,-16.4041666665185,0.0
-48.3625000001441,-16.4124999998519,0.0
-47.6208333334719,-16.4124999998519,0.0
-47.1958333334688,-16.4124999998519,0.0
-46.7875000001325,-16.4124999998519,0.0
-45.6458333334574,-16.4124999998519,0.0
-43.4708333334413,-16.4124999998519,0.0
-43.3625000001072,-16.4124999998519,0.0
-43.2708333334398,-16.4124999998519,0.0
-41.4541666667597,-16.4124999998519,0.0
-41.1458333334241,-16.4124999998519,0.0
-39.6291666667463,-16.4124999998519,0.0
-39.370833333411,-16.4124999998519,0.0
-48.9958333334821,-16.4208333331853,0.0
-48.4708333334782,-16.4208333331853,0.0
-47.8791666668072,-16.4208333331853,0.0
-47.6625000001389,-16.4208333331853,0.0
-41.7791666667621,-16.4208333331853,0.0
-39.5625000000791,-16.4208333331853,0.0
-39.4791666667452,-16.4208333331853,0.0
-48.4791666668116,-16.4291666665187,0.0
-48.4708333334782,-16.4291666665187,0.0
-46.6125000001312,-16.4291666665187,0.0
-45.8791666667924,-16.4291666665187,0.0
-43.4041666667741,-16.4291666665187,0.0
-43.0958333334385,-16.4291666665187,0.0
-42.2708333334324,-16.4291666665187,0.0
-42.1041666667645,-16.4291666665187,0.0
-39.3958333334112,-16.4291666665187,0.0
-47.8708333334738,-16.4374999998521,0.0
-47.1041666668015,-16.4374999998521,0.0
-45.4208333334557,-16.4374999998521,0.0
-44.5125000001157,-16.4374999998521,0.0
-41.9291666667632,-16.4374999998521,0.0
-40.0791666667496,-16.4374999998521,0.0
-46.270833333462,-16.4458333331855,0.0
-44.4791666667821,-16.4458333331855,0.0
-44.3541666667812,-16.4458333331855,0.0
-41.670833333428,-16.4458333331855,0.0
-39.6625000000798,-16.4458333331855,0.0
-44.3958333334481,-16.4541666665189,0.0
-43.1541666667723,-16.4541666665189,0.0
-42.9625000001042,-16.4541666665189,0.0
-42.3541666667664,-16.4541666665189,0.0
-42.1541666667649,-16.4541666665189,0.0
-44.6625000001168,-16.4624999998523,0.0
-47.8458333334736,-16.4708333331857,0.0
-47.4208333334705,-16.4708333331857,0.0
-46.6041666667978,-16.4708333331857,0.0
-45.0041666667859,-16.4708333331857,0.0
-44.9125000001186,-16.4708333331857,0.0
-44.3208333334476,-16.4708333331857,0.0
-42.9041666667704,-16.4708333331857,0.0
-42.1791666667651,-16.4708333331857,0.0
-42.0625000000976,-16.4708333331857,0.0
-41.4458333334263,-16.4708333331857,0.0
-40.8208333334217,-16.4708333331857,0.0
-48.2625000001433,-16.4791666665191,0.0
-47.495833333471,-16.4791666665191,0.0
-45.9791666667931,-16.4791666665191,0.0
-42.5958333334348,-16.4791666665191,0.0
-41.1208333334239,-16.4791666665191,0.0
-46.8041666667992,-16.4874999998525,0.0
-46.5625000001308,-16.4874999998525,0.0
-46.0708333334605,-16.4874999998525,0.0
-45.8375000001254,-16.4874999998525,0.0
-45.7708333334583,-16.4874999998525,0.0
-44.2708333334472,-16.4874999998525,0.0
-43.9458333334448,-16.4874999998525,0.0
-42.7958333334363,-16.4874999998525,0.0
-42.1208333334313,-16.4874999998525,0.0
-40.7708333334214,-16.4874999998525,0.0
-45.9708333334598,-16.4958333331859,0.0
-43.8791666667776,-16.4958333331859,0.0
-43.8458333334441,-16.4958333331859,0.0
-43.6708333334428,-16.4958333331859,0.0
-40.8041666667549,-16.4958333331859,0.0
-39.2208333334099,-16.4958333331859,0.0
-47.220833333469,-16.5041666665193,0.0
-47.1541666668018,-16.5041666665193,0.0
-45.4625000001227,-16.5041666665193,0.0
-43.654166666776,-16.5041666665193,0.0
-41.1291666667573,-16.5041666665193,0.0
-47.8625000001404,-16.5124999998527,0.0
-47.2375000001358,-16.5124999998527,0.0
-44.7625000001175,-16.5124999998527,0.0
-44.6375000001166,-16.5124999998527,0.0
-44.1041666667793,-16.5124999998527,0.0
-42.2541666667656,-16.5124999998527,0.0
-39.4208333334114,-16.5124999998527,0.0
-45.320833333455,-16.5208333331861,0.0
-42.7875000001029,-16.5208333331861,0.0
-40.3541666667516,-16.5208333331861,0.0
-40.2041666667505,-16.5208333331861,0.0
-39.5625000000791,-16.5208333331861,0.0
-48.0875000001421,-16.5291666665195,0.0
-46.0625000001271,-16.5291666665195,0.0
-44.920833333452,-16.5291666665195,0.0
-43.5625000001086,-16.5291666665195,0.0
-43.4041666667741,-16.5291666665195,0.0
-40.8208333334217,-16.5291666665195,0.0
-43.8458333334441,-16.5374999998529,0.0
-43.4958333334415,-16.5374999998529,0.0
-41.8208333334291,-16.5374999998529,0.0
-40.2791666667511,-16.5374999998529,0.0
-48.2375000001432,-16.5458333331864,0.0
-46.820833333466,-16.5458333331864,0.0
-44.4541666667819,-16.5458333331864,0.0
-42.7958333334363,-16.5458333331864,0.0
-42.1791666667651,-16.5458333331864,0.0
-41.8625000000961,-16.5458333331864,0.0
-40.0125000000824,-16.5458333331864,0.0
-39.2791666667437,-16.5458333331864,0.0
-48.9458333334817,-16.5541666665198,0.0
-47.6291666668053,-16.5541666665198,0.0
-47.5208333334712,-16.5541666665198,0.0
-45.6041666667904,-16.5541666665198,0.0
-45.0458333334529,-16.5541666665198,0.0
-44.4375000001151,-16.5541666665198,0.0
-42.6375000001018,-16.5541666665198,0.0
-40.2875000000845,-16.5541666665198,0.0
-39.3458333334108,-16.5541666665198,0.0
-47.9625000001411,-16.5624999998532,0.0
-47.770833333473,-16.5624999998532,0.0
-46.6625000001315,-16.5624999998532,0.0
-45.5375000001232,-16.5624999998532,0.0
-44.7958333334511,-16.5624999998532,0.0
-44.245833333447,-16.5624999998532,0.0
-40.1791666667503,-16.5624999998532,0.0
-40.0291666667492,-16.5624999998532,0.0
-39.7541666667472,-16.5624999998532,0.0
-39.2625000000769,-16.5624999998532,0.0
-39.2041666667431,-16.5624999998532,0.0
-46.5208333334638,-16.5708333331866,0.0
-46.3375000001291,-16.5708333331866,0.0
-44.8708333334516,-16.5708333331866,0.0
-44.3208333334476,-16.5708333331866,0.0
-43.5625000001086,-16.5708333331866,0.0
-41.3458333334256,-16.5708333331866,0.0
-47.8458333334736,-16.57916666652,0.0
-44.6375000001166,-16.57916666652,0.0
-44.5958333334496,-16.57916666652,0.0
-44.4375000001151,-16.57916666652,0.0
-42.979166666771,-16.57916666652,0.0
-40.1791666667503,-16.57916666652,0.0
-47.1875000001354,-16.5874999998534,0.0
-44.879166666785,-16.5874999998534,0.0
-43.6458333334426,-16.5874999998534,0.0
-42.8375000001033,-16.5874999998534,0.0
-39.7041666667468,-16.5874999998534,0.0
-48.7958333334806,-16.5958333331868,0.0
-45.6875000001243,-16.5958333331868,0.0
-45.1375000001203,-16.5958333331868,0.0
-42.2041666667653,-16.5958333331868,0.0
-39.1791666667429,-16.5958333331868,0.0
-48.129166666809,-16.6041666665202,0.0
-46.8875000001332,-16.6041666665202,0.0
-46.8541666667996,-16.6041666665202,0.0
-44.8541666667848,-16.6041666665202,0.0
-44.520833333449,-16.6041666665202,0.0
-42.8208333334365,-16.6041666665202,0.0
-41.94583333343,-16.6041666665202,0.0
-39.7791666667474,-16.6041666665202,0.0
-39.5458333334123,-16.6041666665202,0.0
-39.2708333334103,-16.6041666665202,0.0
-47.6125000001385,-16.6124999998536,0.0
-46.4708333334634,-16.6124999998536,0.0
-46.4125000001297,-16.6124999998536,0.0
-46.1958333334614,-16.6124999998536,0.0
-42.8791666667703,-16.6124999998536,0.0
-42.1458333334315,-16.6124999998536,0.0
-45.912500000126,-16.620833333187,0.0
-44.4958333334489,-16.620833333187,0.0
-44.4125000001149,-16.620833333187,0.0
-44.1958333334467,-16.620833333187,0.0
-44.1708333334465,-16.620833333187,0.0
-40.8625000000887,-16.620833333187,0.0
-49.0541666668159,-16.6291666665204,0.0
-44.6958333334503,-16.6291666665204,0.0
-42.6708333334354,-16.6291666665204,0.0
-41.7708333334287,-16.6291666665204,0.0
-41.1041666667572,-16.6291666665204,0.0
-40.6208333334203,-16.6291666665204,0.0
-48.9541666668151,-16.6374999998538,0.0
-48.7875000001472,-16.6374999998538,0.0
-46.6291666667979,-16.6374999998538,0.0
-45.0625000001197,-16.6374999998538,0.0
-44.604166666783,-16.6374999998538,0.0
-44.4875000001155,-16.6374999998538,0.0
-44.0375000001121,-16.6374999998538,0.0
-43.1208333334387,-16.6374999998538,0.0
-39.4625000000784,-16.6374999998538,0.0
-45.3375000001218,-16.6458333331872,0.0
-41.6791666667614,-16.6458333331872,0.0
-41.2708333334251,-16.6458333331872,0.0
-41.1458333334241,-16.6458333331872,0.0
-47.6708333334723,-16.6541666665206,0.0
-44.7125000001171,-16.6541666665206,0.0
-42.6875000001022,-16.6541666665206,0.0
-42.3208333334328,-16.6541666665206,0.0
-40.0291666667492,-16.6541666665206,0.0
-47.7041666668059,-16.662499999854,0.0
-46.7625000001323,-16.662499999854,0.0
-45.8625000001256,-16.662499999854,0.0
-45.5625000001234,-16.662499999854,0.0
-44.1791666667799,-16.662499999854,0.0
-42.3375000000996,-16.662499999854,0.0
-42.0125000000972,-16.662499999854,0.0
-39.8041666667476,-16.662499999854,0.0
-47.9541666668077,-16.6708333331874,0.0
-46.6875000001317,-16.6708333331874,0.0
-45.6708333334575,-16.6708333331874,0.0
-44.9541666667856,-16.6708333331874,0.0
-41.9125000000965,-16.6708333331874,0.0
-41.3291666667588,-16.6708333331874,0.0
-40.0291666667492,-16.6708333331874,0.0
-48.8958333334814,-16.6791666665208,0.0
-47.7375000001395,-16.6791666665208,0.0
-45.6041666667904,-16.6791666665208,0.0
-44.7625000001175,-16.6791666665208,0.0
-42.6875000001022,-16.6791666665208,0.0
-41.4875000000933,-16.6791666665208,0.0
-41.2208333334247,-16.6791666665208,0.0
-46.5791666667976,-16.6874999998542,0.0
-44.6375000001166,-16.6874999998542,0.0
-41.6125000000942,-16.6874999998542,0.0
-40.1625000000835,-16.6874999998542,0.0
-47.7791666668064,-16.6958333331876,0.0
-47.4041666668037,-16.6958333331876,0.0
-45.9375000001262,-16.6958333331876,0.0
-43.337500000107,-16.6958333331876,0.0
-42.6041666667682,-16.6958333331876,0.0
-39.1041666667424,-16.6958333331876,0.0
-48.6875000001465,-16.704166666521,0.0
-47.0041666668007,-16.704166666521,0.0
-46.2875000001288,-16.704166666521,0.0
-45.9375000001262,-16.704166666521,0.0
-44.8458333334515,-16.704166666521,0.0
-41.3625000000924,-16.704166666521,0.0
-39.8875000000815,-16.704166666521,0.0
-47.2958333334695,-16.7124999998544,0.0
-45.4375000001225,-16.7124999998544,0.0
-45.0458333334529,-16.7124999998544,0.0
-43.0791666667717,-16.7124999998544,0.0
-42.9041666667704,-16.7124999998544,0.0
-40.3958333334186,-16.7124999998544,0.0
-45.3958333334555,-16.7208333331878,0.0
-44.9291666667854,-16.7208333331878,0.0
-43.4625000001079,-16.7208333331878,0.0
-42.6708333334354,-16.7208333331878,0.0
-39.5208333334121,-16.7208333331878,0.0
-48.9125000001481,-16.7291666665213,0.0
-48.445833333478,-16.7291666665213,0.0
-47.3708333334701,-16.7291666665213,0.0
-47.2875000001361,-16.7291666665213,0.0
-45.0041666667859,-16.7291666665213,0.0
-41.6208333334276,-16.7291666665213,0.0
-40.9625000000894,-16.7291666665213,0.0
-40.8375000000885,-16.7291666665213,0.0
-39.5625000000791,-16.7291666665213,0.0
-39.2625000000769,-16.7291666665213,0.0
-47.6958333334725,-16.7374999998547,0.0
-45.7541666667915,-16.7374999998547,0.0
-40.1458333334167,-16.7374999998547,0.0
-39.5125000000787,-16.7374999998547,0.0
-48.6291666668127,-16.7458333331881,0.0
-48.0125000001415,-16.7458333331881,0.0
-46.5541666667974,-16.7458333331881,0.0
-44.4041666667815,-16.7458333331881,0.0
-43.2458333334396,-16.7458333331881,0.0
-42.5125000001009,-16.7458333331881,0.0
-40.8708333334221,-16.7458333331881,0.0
-40.362500000085,-16.7458333331881,0.0
-39.4708333334118,-16.7458333331881,0.0
-48.3875000001443,-16.7541666665215,0.0
-46.8041666667992,-16.7541666665215,0.0
-44.8208333334513,-16.7541666665215,0.0
-43.6458333334426,-16.7541666665215,0.0
-42.8791666667703,-16.7541666665215,0.0
-42.6041666667682,-16.7541666665215,0.0
-41.7375000000952,-16.7541666665215,0.0
-41.2958333334252,-16.7541666665215,0.0
-41.0625000000902,-16.7541666665215,0.0
-40.2041666667505,-16.7541666665215,0.0
-39.6375000000797,-16.7541666665215,0.0
-39.2041666667431,-16.7541666665215,0.0
-48.8958333334814,-16.7624999998549,0.0
-47.0208333334675,-16.7624999998549,0.0
-46.2875000001288,-16.7624999998549,0.0
-45.9875000001265,-16.7624999998549,0.0
-44.8208333334513,-16.7624999998549,0.0
-44.1208333334461,-16.7624999998549,0.0
-43.4541666667745,-16.7624999998549,0.0
-40.3541666667516,-16.7624999998549,0.0
-48.0041666668081,-16.7708333331883,0.0
-47.7958333334732,-16.7708333331883,0.0
-46.2458333334618,-16.7708333331883,0.0
-46.145833333461,-16.7708333331883,0.0
-45.5041666667896,-16.7708333331883,0.0
-45.4375000001225,-16.7708333331883,0.0
-45.4208333334557,-16.7708333331883,0.0
-41.6625000000946,-16.7708333331883,0.0
-40.9375000000893,-16.7708333331883,0.0
-40.7541666667546,-16.7708333331883,0.0
-47.5958333334718,-16.7791666665217,0.0
-47.2791666668028,-16.7791666665217,0.0
-46.0125000001267,-16.7791666665217,0.0
-45.9625000001264,-16.7791666665217,0.0
-45.4791666667895,-16.7791666665217,0.0
-44.8625000001182,-16.7791666665217,0.0
-44.1458333334463,-16.7791666665217,0.0
-42.6791666667688,-16.7791666665217,0.0
-47.7208333334727,-16.7874999998551,0.0
-42.3625000000998,-16.7874999998551,0.0
-42.0208333334306,-16.7874999998551,0.0
-41.0041666667564,-16.7874999998551,0.0
-46.8041666667992,-16.7958333331885,0.0
-46.229166666795,-16.7958333331885,0.0
-44.562500000116,-16.7958333331885,0.0
-44.2791666667806,-16.7958333331885,0.0
-42.7458333334359,-16.7958333331885,0.0
-40.2958333334179,-16.7958333331885,0.0
-48.445833333478,-16.8041666665219,0.0
-46.8541666667996,-16.8041666665219,0.0
-43.5791666667754,-16.8041666665219,0.0
-41.4958333334267,-16.8041666665219,0.0
-46.3041666667956,-16.8124999998553,0.0
-44.879166666785,-16.8124999998553,0.0
-44.3458333334478,-16.8124999998553,0.0
-44.1125000001127,-16.8124999998553,0.0
-42.262500000099,-16.8124999998553,0.0
-48.3541666668107,-16.8208333331887,0.0
-47.5041666668044,-16.8208333331887,0.0
-46.0708333334605,-16.8208333331887,0.0
-45.6458333334574,-16.8208333331887,0.0
-43.4958333334415,-16.8208333331887,0.0
-41.1291666667573,-16.8208333331887,0.0
-40.2458333334175,-16.8208333331887,0.0
-39.7458333334138,-16.8208333331887,0.0
-39.2791666667437,-16.8208333331887,0.0
-48.5958333334791,-16.8291666665221,0.0
-48.1458333334758,-16.8291666665221,0.0
-47.8708333334738,-16.8291666665221,0.0
-47.179166666802,-16.8291666665221,0.0
-46.0958333334607,-16.8291666665221,0.0
-44.604166666783,-16.8291666665221,0.0
-42.6291666667684,-16.8291666665221,0.0
-40.720833333421,-16.8291666665221,0.0
-39.9375000000819,-16.8291666665221,0.0
-46.4958333334636,-16.8374999998555,0.0
-45.9291666667928,-16.8374999998555,0.0
-43.337500000107,-16.8374999998555,0.0
-42.9541666667708,-16.8374999998555,0.0
-42.3625000000998,-16.8374999998555,0.0
-41.354166666759,-16.8374999998555,0.0
-41.03750000009,-16.8374999998555,0.0
-40.8541666667553,-16.8374999998555,0.0
-47.1208333334682,-16.8458333331889,0.0
-46.7791666667991,-16.8458333331889,0.0
-45.870833333459,-16.8458333331889,0.0
-45.829166666792,-16.8458333331889,0.0
-45.7708333334583,-16.8458333331889,0.0
-45.5291666667898,-16.8458333331889,0.0
-45.3625000001219,-16.8458333331889,0.0
-44.6375000001166,-16.8458333331889,0.0
-44.5958333334496,-16.8458333331889,0.0
-43.5458333334418,-16.8458333331889,0.0
-42.3125000000994,-16.8458333331889,0.0
-40.2541666667509,-16.8458333331889,0.0
-40.1708333334169,-16.8458333331889,0.0
-44.3875000001147,-16.8541666665223,0.0
-44.012500000112,-16.8541666665223,0.0
-43.6708333334428,-16.8541666665223,0.0
-41.3625000000924,-16.8541666665223,0.0
-41.3291666667588,-16.8541666665223,0.0
-41.2625000000917,-16.8541666665223,0.0
-41.1791666667577,-16.8541666665223,0.0
-39.4458333334116,-16.8541666665223,0.0
-48.8208333334808,-16.8624999998557,0.0
-48.7291666668135,-16.8624999998557,0.0
-48.3208333334771,-16.8624999998557,0.0
-47.3375000001365,-16.8624999998557,0.0
-46.3291666667957,-16.8624999998557,0.0
-46.0625000001271,-16.8624999998557,0.0
-41.9708333334302,-16.8624999998557,0.0
-41.2208333334247,-16.8624999998557,0.0
-40.0625000000828,-16.8624999998557,0.0
-45.6625000001241,-16.8708333331891,0.0
-43.6708333334428,-16.8708333331891,0.0
-41.7791666667621,-16.8708333331891,0.0
-48.2291666668098,-16.8791666665225,0.0
-45.6541666667908,-16.8791666665225,0.0
-45.4791666667895,-16.8791666665225,0.0
-43.29583333344,-16.8791666665225,0.0
-41.3791666667592,-16.8791666665225,0.0
-40.995833333423,-16.8791666665225,0.0
-40.0625000000828,-16.8791666665225,0.0
-39.7125000000802,-16.8791666665225,0.0
